,org:resource,case_type,activity_type,time_type
2154,Resource02,CT.5,AT.0,TT.51
2155,Resource02,CT.5,AT.0,TT.51
2156,Resource04,CT.5,AT.0,TT.52
2157,Resource10,CT.5,AT.0,TT.52
2158,Resource04,CT.5,AT.0,TT.51
2159,Resource04,CT.5,AT.0,TT.51
2160,Resource08,CT.5,AT.0,TT.52
2161,admin1,CT.5,AT.0,TT.52
2162,Resource08,CT.5,AT.0,TT.52
2163,Resource08,CT.5,AT.0,TT.52
2164,Resource02,CT.5,AT.0,TT.52
2165,Resource02,CT.5,AT.0,TT.52
2166,Resource02,CT.5,AT.0,TT.52
2167,Resource02,CT.5,AT.0,TT.52
2168,Resource02,CT.5,AT.0,TT.52
2169,Resource10,CT.5,AT.0,TT.52
2170,admin1,CT.5,AT.0,TT.51
2171,Resource14,CT.5,AT.0,TT.52
2172,Resource14,CT.5,AT.0,TT.52
2173,Resource10,CT.5,AT.0,TT.51
2174,admin1,CT.5,AT.0,TT.52
2175,Resource09,CT.5,AT.0,TT.51
2176,Resource09,CT.5,AT.0,TT.51
2177,Resource09,CT.5,AT.0,TT.52
2178,Resource09,CT.5,AT.0,TT.52
2179,Resource09,CT.5,AT.0,TT.52
2180,Resource09,CT.5,AT.0,TT.52
2181,Resource09,CT.5,AT.0,TT.52
2182,Resource09,CT.5,AT.0,TT.52
2183,Resource09,CT.5,AT.0,TT.52
2184,Resource09,CT.5,AT.0,TT.52
2185,Resource12,CT.5,AT.0,TT.52
2186,Resource12,CT.5,AT.0,TT.52
2187,admin1,CT.5,AT.0,TT.51
2188,Resource15,CT.5,AT.0,TT.52
2189,Resource15,CT.5,AT.0,TT.52
2190,Resource10,CT.5,AT.0,TT.52
2191,Resource10,CT.5,AT.0,TT.52
2192,admin1,CT.5,AT.0,TT.52
2193,Resource15,CT.5,AT.0,TT.52
2194,Resource15,CT.5,AT.0,TT.52
2195,Resource10,CT.5,AT.0,TT.52
2196,Resource10,CT.5,AT.0,TT.52
2197,admin1,CT.5,AT.0,TT.52
2198,Resource01,CT.5,AT.0,TT.52
2199,Resource01,CT.5,AT.0,TT.52
2200,Resource01,CT.5,AT.0,TT.52
2201,Resource07,CT.5,AT.0,TT.51
2202,Resource18,CT.5,AT.0,TT.52
2203,Resource10,CT.5,AT.0,TT.52
2204,admin1,CT.5,AT.0,TT.52
2205,Resource18,CT.5,AT.0,TT.52
2206,Resource18,CT.5,AT.0,TT.52
2207,Resource18,CT.5,AT.0,TT.52
2208,Resource10,CT.5,AT.0,TT.52
2209,admin1,CT.5,AT.0,TT.52
2210,Resource18,CT.5,AT.0,TT.52
2211,Resource18,CT.5,AT.0,TT.52
2212,Resource01,CT.5,AT.0,TT.52
2213,Resource01,CT.5,AT.0,TT.52
2214,Resource01,CT.5,AT.0,TT.52
2215,Resource07,CT.5,AT.0,TT.51
2216,Resource14,CT.6,AT.0,TT.52
2217,Resource14,CT.6,AT.0,TT.52
2218,Resource10,CT.6,AT.0,TT.52
2219,Resource10,CT.6,AT.0,TT.52
2220,admin1,CT.6,AT.0,TT.51
2221,Resource38,CT.5,AT.0,TT.52
2222,Resource18,CT.5,AT.0,TT.52
2223,Resource18,CT.5,AT.0,TT.52
2224,admin1,CT.5,AT.0,TT.52
2225,Resource15,CT.5,AT.0,TT.52
2226,Resource15,CT.5,AT.0,TT.52
2227,Resource10,CT.5,AT.0,TT.52
2228,Resource10,CT.5,AT.0,TT.52
2229,admin1,CT.5,AT.0,TT.51
2230,Resource08,CT.6,AT.0,TT.52
2231,Resource08,CT.6,AT.0,TT.52
2232,Resource08,CT.6,AT.0,TT.52
2233,Resource08,CT.6,AT.0,TT.52
2234,Resource08,CT.6,AT.0,TT.52
2235,Resource08,CT.6,AT.0,TT.52
2236,Resource02,CT.5,AT.0,TT.51
2237,Resource02,CT.5,AT.0,TT.51
2238,Resource10,CT.5,AT.0,TT.51
2239,admin1,CT.5,AT.0,TT.52
2240,Resource37,CT.5,AT.0,TT.51
2241,Resource37,CT.5,AT.0,TT.51
2242,Resource37,CT.5,AT.0,TT.51
2243,Resource37,CT.5,AT.0,TT.51
2244,Resource04,CT.5,AT.0,TT.52
2245,Resource04,CT.5,AT.0,TT.52
2246,Resource04,CT.5,AT.0,TT.52
2247,Resource10,CT.5,AT.0,TT.52
2248,admin1,CT.5,AT.0,TT.52
2249,Resource17,CT.5,AT.0,TT.52
2250,Resource17,CT.5,AT.0,TT.52
2251,Resource21,CT.5,AT.0,TT.52
2252,Resource08,CT.5,AT.0,TT.52
2253,Resource08,CT.5,AT.0,TT.52
2254,Resource09,CT.5,AT.0,TT.52
2255,Resource09,CT.5,AT.0,TT.52
2256,Resource10,CT.5,AT.0,TT.52
2257,admin1,CT.5,AT.0,TT.52
2258,Resource18,CT.5,AT.0,TT.52
2259,Resource18,CT.5,AT.0,TT.52
2260,Resource10,CT.5,AT.0,TT.51
2261,Resource10,CT.5,AT.0,TT.51
2262,admin1,CT.5,AT.0,TT.52
2263,Resource10,CT.5,AT.0,TT.51
2264,Resource10,CT.5,AT.0,TT.51
2265,admin1,CT.5,AT.0,TT.52
2266,Resource12,CT.5,AT.0,TT.52
2267,Resource12,CT.5,AT.0,TT.52
2268,Resource10,CT.5,AT.0,TT.51
2269,Resource10,CT.5,AT.0,TT.51
2270,admin1,CT.5,AT.0,TT.52
2271,Resource14,CT.5,AT.0,TT.52
2272,Resource14,CT.5,AT.0,TT.52
2273,Resource18,CT.5,AT.0,TT.52
2274,Resource18,CT.5,AT.0,TT.52
2275,Resource18,CT.5,AT.0,TT.52
2276,Resource18,CT.5,AT.0,TT.52
2277,Resource18,CT.5,AT.0,TT.52
2278,admin1,CT.5,AT.0,TT.52
2279,admin2,CT.5,AT.0,TT.52
2280,Resource12,CT.5,AT.0,TT.51
2281,Resource12,CT.5,AT.0,TT.52
2282,Resource12,CT.5,AT.0,TT.52
2283,Resource12,CT.5,AT.0,TT.52
2284,Resource12,CT.5,AT.0,TT.52
2285,Resource12,CT.5,AT.0,TT.52
2286,Resource12,CT.5,AT.0,TT.52
2287,Resource12,CT.5,AT.0,TT.52
2288,Resource05,CT.5,AT.0,TT.52
2289,Resource05,CT.5,AT.0,TT.52
2290,Resource05,CT.5,AT.0,TT.52
2291,Resource05,CT.5,AT.0,TT.52
2292,Resource05,CT.5,AT.0,TT.52
2293,Resource05,CT.5,AT.0,TT.52
2294,Resource08,CT.5,AT.0,TT.51
2295,Resource08,CT.5,AT.0,TT.51
2296,Resource08,CT.5,AT.0,TT.51
2297,Resource10,CT.5,AT.0,TT.51
2298,admin1,CT.5,AT.0,TT.52
2299,Resource15,CT.5,AT.0,TT.51
2300,Resource10,CT.5,AT.0,TT.51
2301,Resource10,CT.5,AT.0,TT.51
2302,Resource15,CT.5,AT.0,TT.52
2303,Resource15,CT.5,AT.0,TT.52
2304,admin1,CT.5,AT.0,TT.52
2305,Resource15,CT.5,AT.0,TT.51
2306,Resource10,CT.5,AT.0,TT.51
2307,Resource10,CT.5,AT.0,TT.51
2308,Resource15,CT.5,AT.0,TT.52
2309,Resource15,CT.5,AT.0,TT.52
2310,admin1,CT.5,AT.0,TT.52
2311,Resource04,CT.5,AT.0,TT.52
2312,Resource04,CT.5,AT.0,TT.52
2313,Resource04,CT.5,AT.0,TT.52
2314,Resource04,CT.5,AT.0,TT.52
2315,Resource10,CT.5,AT.0,TT.51
2316,admin1,CT.5,AT.0,TT.52
2317,Resource12,CT.5,AT.0,TT.52
2318,Resource12,CT.5,AT.0,TT.52
2319,Resource12,CT.5,AT.0,TT.52
2320,Resource21,CT.5,AT.0,TT.52
2321,Resource21,CT.5,AT.0,TT.52
2322,Resource08,CT.5,AT.0,TT.52
2323,Resource08,CT.5,AT.0,TT.52
2324,Resource08,CT.5,AT.0,TT.52
2325,admin1,CT.5,AT.0,TT.52
2326,Resource08,CT.5,AT.0,TT.52
2327,Resource10,CT.5,AT.0,TT.52
2328,Resource10,CT.5,AT.0,TT.52
2329,Resource13,CT.5,AT.0,TT.52
2330,Resource13,CT.5,AT.0,TT.52
2331,Resource09,CT.5,AT.0,TT.52
2332,Resource09,CT.5,AT.0,TT.52
2333,Resource09,CT.5,AT.0,TT.52
2334,Resource10,CT.5,AT.0,TT.51
2335,Resource10,CT.5,AT.0,TT.51
2336,admin1,CT.5,AT.0,TT.52
2337,admin2,CT.5,AT.0,TT.52
2338,Resource21,CT.5,AT.0,TT.52
2339,Resource21,CT.5,AT.0,TT.52
2340,Resource21,CT.5,AT.0,TT.52
2341,Resource21,CT.5,AT.0,TT.52
2342,Resource10,CT.5,AT.0,TT.52
2343,admin1,CT.5,AT.0,TT.52
2344,Resource12,CT.5,AT.0,TT.52
2345,Resource12,CT.5,AT.0,TT.52
2346,Resource10,CT.5,AT.0,TT.52
2347,admin1,CT.5,AT.0,TT.52
2348,Resource04,CT.5,AT.0,TT.52
2349,Resource10,CT.5,AT.0,TT.52
2350,admin1,CT.5,AT.0,TT.52
2351,Resource04,CT.5,AT.0,TT.52
2352,Resource04,CT.5,AT.0,TT.52
2353,Resource15,CT.5,AT.0,TT.52
2354,Resource15,CT.5,AT.0,TT.52
2355,Resource15,CT.5,AT.0,TT.52
2356,Resource10,CT.5,AT.0,TT.52
2357,Resource15,CT.5,AT.0,TT.52
2358,Resource04,CT.5,AT.0,TT.52
2359,Resource10,CT.5,AT.0,TT.52
2360,Resource04,CT.5,AT.0,TT.52
2361,Resource04,CT.5,AT.0,TT.52
2362,Resource02,CT.5,AT.0,TT.52
2363,Resource02,CT.5,AT.0,TT.52
2364,Resource02,CT.5,AT.0,TT.52
2365,Resource02,CT.5,AT.0,TT.52
2366,Resource02,CT.5,AT.0,TT.52
2367,Resource02,CT.5,AT.0,TT.52
2368,Resource02,CT.5,AT.0,TT.52
2369,Resource18,CT.5,AT.0,TT.52
2370,Resource18,CT.5,AT.0,TT.52
2371,Resource18,CT.5,AT.0,TT.52
2372,admin1,CT.5,AT.0,TT.52
2373,Resource18,CT.5,AT.0,TT.52
2374,Resource18,CT.5,AT.0,TT.52
2375,Resource17,CT.5,AT.0,TT.52
2376,Resource17,CT.5,AT.0,TT.52
2377,Resource10,CT.5,AT.0,TT.52
2378,admin1,CT.5,AT.0,TT.52
2379,Resource04,CT.5,AT.0,TT.51
2380,Resource04,CT.5,AT.0,TT.51
2381,Resource04,CT.5,AT.0,TT.51
2382,Resource04,CT.5,AT.0,TT.52
2383,Resource04,CT.5,AT.0,TT.52
2384,Resource01,CT.5,AT.0,TT.52
2385,Resource01,CT.5,AT.0,TT.52
2386,Resource01,CT.5,AT.0,TT.52
2387,Resource07,CT.5,AT.0,TT.52
2388,Resource04,CT.5,AT.0,TT.51
2389,Resource04,CT.5,AT.0,TT.52
2390,Resource04,CT.5,AT.0,TT.52
2391,Resource04,CT.5,AT.0,TT.52
2392,Resource04,CT.5,AT.0,TT.52
2393,admin1,CT.5,AT.0,TT.52
2394,Resource18,CT.5,AT.0,TT.52
2395,Resource18,CT.5,AT.0,TT.52
2396,Resource18,CT.5,AT.0,TT.52
2397,admin1,CT.5,AT.0,TT.52
2398,Resource18,CT.5,AT.0,TT.52
2399,Resource18,CT.5,AT.0,TT.52
2400,Resource17,CT.5,AT.0,TT.51
2401,Resource17,CT.5,AT.0,TT.51
2402,Resource17,CT.5,AT.0,TT.52
2403,Resource17,CT.5,AT.0,TT.52
2404,Resource01,CT.5,AT.0,TT.52
2405,Resource01,CT.5,AT.0,TT.52
2406,Resource01,CT.5,AT.0,TT.52
2407,Resource07,CT.5,AT.0,TT.52
2408,Resource19,CT.5,AT.0,TT.52
2409,Resource07,CT.5,AT.0,TT.52
2410,Resource07,CT.5,AT.0,TT.52
2411,Resource09,CT.5,AT.0,TT.52
2412,Resource09,CT.5,AT.0,TT.52
2413,Resource26,CT.5,AT.0,TT.52
2414,Resource26,CT.5,AT.0,TT.52
2415,Resource10,CT.5,AT.0,TT.52
2416,Resource10,CT.5,AT.0,TT.52
2417,admin2,CT.5,AT.0,TT.52
2418,admin2,CT.5,AT.0,TT.52
2419,Resource11,CT.5,AT.0,TT.52
2420,Resource11,CT.5,AT.0,TT.52
2421,Resource19,CT.5,AT.0,TT.52
2422,Resource07,CT.5,AT.0,TT.52
2423,Resource11,CT.5,AT.0,TT.52
2424,Resource11,CT.5,AT.0,TT.52
2425,Resource11,CT.5,AT.0,TT.52
2426,Resource19,CT.5,AT.0,TT.52
2427,Resource08,CT.5,AT.0,TT.52
2428,Resource08,CT.5,AT.0,TT.52
2429,Resource08,CT.5,AT.0,TT.52
2430,Resource10,CT.5,AT.0,TT.51
2431,admin1,CT.5,AT.0,TT.52
2432,Resource13,CT.5,AT.0,TT.52
2433,Resource10,CT.5,AT.0,TT.52
2434,Resource10,CT.5,AT.0,TT.52
2435,Resource13,CT.5,AT.0,TT.52
2436,Resource13,CT.5,AT.0,TT.52
2437,Resource13,CT.5,AT.0,TT.52
2438,Resource13,CT.5,AT.0,TT.52
2439,Resource13,CT.5,AT.0,TT.52
2440,Resource07,CT.5,AT.0,TT.51
2441,Resource07,CT.5,AT.0,TT.51
2442,Resource10,CT.5,AT.0,TT.51
2443,admin1,CT.5,AT.0,TT.52
2444,Resource07,CT.5,AT.0,TT.52
2445,Resource07,CT.5,AT.0,TT.51
2446,Resource07,CT.5,AT.0,TT.51
2447,Resource07,CT.5,AT.0,TT.51
2448,Resource07,CT.5,AT.0,TT.51
2449,Resource01,CT.5,AT.0,TT.51
2450,Resource21,CT.5,AT.0,TT.52
2451,Resource09,CT.5,AT.0,TT.52
2452,Resource09,CT.5,AT.0,TT.52
2453,Resource09,CT.5,AT.0,TT.52
2454,Resource02,CT.5,AT.0,TT.52
2455,Resource02,CT.5,AT.0,TT.52
2456,Resource02,CT.5,AT.0,TT.52
2457,Resource02,CT.5,AT.0,TT.52
2458,Resource02,CT.5,AT.0,TT.52
2459,Resource10,CT.5,AT.0,TT.52
2460,Resource10,CT.5,AT.0,TT.52
2461,Resource17,CT.5,AT.0,TT.52
2462,Resource17,CT.5,AT.0,TT.52
2463,Resource21,CT.5,AT.0,TT.52
2464,Resource02,CT.5,AT.0,TT.52
2465,Resource02,CT.5,AT.0,TT.52
2466,Resource02,CT.5,AT.0,TT.52
2467,Resource02,CT.5,AT.0,TT.52
2468,Resource02,CT.5,AT.0,TT.52
2469,Resource02,CT.5,AT.0,TT.52
2470,Resource02,CT.5,AT.0,TT.52
2471,Resource02,CT.5,AT.0,TT.52
2472,Resource02,CT.5,AT.0,TT.52
2473,Resource10,CT.5,AT.0,TT.52
2474,Resource10,CT.5,AT.0,TT.52
2475,Resource01,CT.5,AT.0,TT.52
2476,Resource01,CT.5,AT.0,TT.52
2477,admin1,CT.5,AT.0,TT.52
2478,Resource17,CT.5,AT.0,TT.52
2479,Resource17,CT.5,AT.0,TT.52
2480,Resource17,CT.5,AT.0,TT.52
2481,Resource10,CT.5,AT.0,TT.52
2482,Resource10,CT.5,AT.0,TT.52
2483,admin1,CT.5,AT.0,TT.52
2484,admin1,CT.5,AT.0,TT.52
2485,Resource15,CT.5,AT.0,TT.51
2486,Resource15,CT.5,AT.0,TT.51
2487,Resource15,CT.5,AT.0,TT.51
2488,Resource15,CT.5,AT.0,TT.51
2489,Resource15,CT.5,AT.0,TT.52
2490,Resource15,CT.5,AT.0,TT.52
2491,Resource01,CT.5,AT.0,TT.52
2492,Resource01,CT.5,AT.0,TT.52
2493,Resource07,CT.5,AT.0,TT.52
2494,Resource08,CT.5,AT.0,TT.52
2495,Resource08,CT.5,AT.0,TT.52
2496,Resource08,CT.5,AT.0,TT.52
2497,admin1,CT.5,AT.0,TT.52
2498,Resource07,CT.5,AT.0,TT.51
2499,Resource07,CT.5,AT.0,TT.51
2500,Resource07,CT.5,AT.0,TT.51
2501,Resource01,CT.5,AT.0,TT.52
2502,Resource01,CT.5,AT.0,TT.52
2503,Resource07,CT.5,AT.0,TT.51
2504,Resource07,CT.5,AT.0,TT.51
2505,Resource07,CT.5,AT.0,TT.51
2506,Resource01,CT.5,AT.0,TT.52
2507,Resource01,CT.5,AT.0,TT.52
2508,Resource14,CT.5,AT.0,TT.52
2509,Resource14,CT.5,AT.0,TT.52
2510,Resource14,CT.5,AT.0,TT.52
2511,Resource14,CT.5,AT.0,TT.52
2512,Resource14,CT.5,AT.0,TT.52
2513,Resource01,CT.5,AT.0,TT.51
2514,Resource01,CT.5,AT.0,TT.51
2515,Resource01,CT.5,AT.0,TT.51
2516,Resource07,CT.5,AT.0,TT.52
2517,Resource25,CT.5,AT.0,TT.52
2518,Resource25,CT.5,AT.0,TT.52
2519,Resource25,CT.5,AT.0,TT.52
2520,admin1,CT.5,AT.0,TT.51
2521,Resource07,CT.5,AT.0,TT.51
2522,Resource07,CT.5,AT.0,TT.51
2523,Resource07,CT.5,AT.0,TT.51
2524,Resource07,CT.5,AT.0,TT.51
2525,Resource01,CT.5,AT.0,TT.52
2526,Resource06,CT.5,AT.0,TT.52
2527,Resource06,CT.5,AT.0,TT.52
2528,Resource06,CT.5,AT.0,TT.52
2529,admin1,CT.5,AT.0,TT.52
2530,Resource15,CT.5,AT.0,TT.52
2531,Resource15,CT.5,AT.0,TT.52
2532,Resource15,CT.5,AT.0,TT.52
2533,Resource15,CT.5,AT.0,TT.52
2534,Resource15,CT.5,AT.0,TT.52
2535,Resource15,CT.5,AT.0,TT.52
2536,Resource08,CT.5,AT.0,TT.51
2537,Resource08,CT.5,AT.0,TT.51
2538,Resource08,CT.5,AT.0,TT.51
2539,Resource10,CT.5,AT.0,TT.52
2540,admin1,CT.5,AT.0,TT.52
2541,Resource07,CT.5,AT.0,TT.51
2542,Resource07,CT.5,AT.0,TT.51
2543,Resource07,CT.5,AT.0,TT.51
2544,Resource07,CT.5,AT.0,TT.52
2545,Resource07,CT.5,AT.0,TT.52
2546,Resource09,CT.5,AT.0,TT.51
2547,Resource09,CT.5,AT.0,TT.51
2548,Resource09,CT.5,AT.0,TT.51
2549,Resource09,CT.5,AT.0,TT.52
2550,Resource09,CT.5,AT.0,TT.52
2551,Resource05,CT.5,AT.0,TT.52
2552,Resource21,CT.5,AT.0,TT.52
2553,Resource21,CT.5,AT.0,TT.52
2554,Resource05,CT.5,AT.0,TT.52
2555,Resource05,CT.5,AT.0,TT.52
2556,Resource06,CT.5,AT.0,TT.52
2557,Resource06,CT.5,AT.0,TT.52
2558,Resource10,CT.5,AT.0,TT.52
2559,admin1,CT.5,AT.0,TT.52
2560,Resource05,CT.5,AT.0,TT.51
2561,Resource05,CT.5,AT.0,TT.51
2562,Resource05,CT.5,AT.0,TT.51
2563,Resource05,CT.5,AT.0,TT.51
2564,Resource05,CT.5,AT.0,TT.52
2565,Resource05,CT.5,AT.0,TT.52
2566,Resource05,CT.5,AT.0,TT.52
2567,Resource05,CT.5,AT.0,TT.52
2568,Resource05,CT.5,AT.0,TT.52
2569,Resource05,CT.5,AT.0,TT.52
2570,Resource01,CT.5,AT.0,TT.52
2571,Resource01,CT.5,AT.0,TT.52
2572,admin1,CT.5,AT.0,TT.52
2573,Resource01,CT.5,AT.0,TT.52
2574,Resource08,CT.5,AT.0,TT.52
2575,Resource10,CT.5,AT.0,TT.52
2576,admin1,CT.5,AT.0,TT.52
2577,Resource08,CT.5,AT.0,TT.52
2578,Resource08,CT.5,AT.0,TT.52
2579,Resource02,CT.5,AT.0,TT.52
2580,Resource02,CT.5,AT.0,TT.52
2581,Resource02,CT.5,AT.0,TT.52
2582,Resource02,CT.5,AT.0,TT.52
2583,Resource10,CT.5,AT.0,TT.51
2584,admin1,CT.5,AT.0,TT.52
2585,Resource13,CT.5,AT.0,TT.52
2586,Resource13,CT.5,AT.0,TT.52
2587,Resource13,CT.5,AT.0,TT.52
2588,Resource02,CT.5,AT.0,TT.51
2589,Resource02,CT.5,AT.0,TT.51
2590,Resource02,CT.5,AT.0,TT.51
2591,admin1,CT.5,AT.0,TT.52
2592,Resource01,CT.5,AT.0,TT.51
2593,Resource07,CT.5,AT.0,TT.52
2594,Resource07,CT.5,AT.0,TT.52
2595,Resource07,CT.5,AT.0,TT.51
2596,Resource08,CT.5,AT.0,TT.52
2597,Resource08,CT.5,AT.0,TT.52
2598,Resource10,CT.5,AT.0,TT.52
2599,admin1,CT.5,AT.0,TT.52
2600,Resource26,CT.5,AT.0,TT.51
2601,Resource24,CT.5,AT.0,TT.52
2602,Resource40,CT.5,AT.0,TT.51
2603,Resource26,CT.5,AT.0,TT.52
2604,admin2,CT.5,AT.0,TT.52
2605,admin2,CT.5,AT.0,TT.52
2606,Resource10,CT.5,AT.0,TT.52
2607,Resource10,CT.5,AT.0,TT.52
2608,admin1,CT.5,AT.0,TT.52
2609,Resource08,CT.5,AT.0,TT.52
2610,Resource08,CT.5,AT.0,TT.52
2611,Resource09,CT.5,AT.0,TT.52
2612,Resource09,CT.5,AT.0,TT.52
2613,Resource09,CT.5,AT.0,TT.52
2614,Resource09,CT.5,AT.0,TT.52
2615,Resource09,CT.5,AT.0,TT.52
2616,Resource09,CT.5,AT.0,TT.52
2617,Resource09,CT.5,AT.0,TT.52
2618,Resource09,CT.5,AT.0,TT.52
2619,Resource09,CT.5,AT.0,TT.52
2620,Resource09,CT.5,AT.0,TT.52
2621,Resource09,CT.5,AT.0,TT.52
2622,Resource07,CT.5,AT.0,TT.51
2623,Resource07,CT.5,AT.0,TT.51
2624,Resource07,CT.5,AT.0,TT.51
2625,Resource07,CT.5,AT.0,TT.51
2626,Resource07,CT.5,AT.0,TT.51
2627,Resource07,CT.5,AT.0,TT.51
2628,Resource07,CT.5,AT.0,TT.52
2629,Resource01,CT.5,AT.0,TT.51
2630,Resource01,CT.5,AT.0,TT.51
2631,Resource01,CT.5,AT.0,TT.51
2632,Resource01,CT.5,AT.0,TT.52
2633,Resource01,CT.5,AT.0,TT.52
2634,Resource07,CT.5,AT.0,TT.52
2635,Resource07,CT.5,AT.0,TT.52
2636,Resource07,CT.5,AT.0,TT.52
2637,Resource07,CT.5,AT.0,TT.52
2638,Resource01,CT.5,AT.0,TT.52
2639,Resource04,CT.5,AT.0,TT.51
2640,Resource04,CT.5,AT.0,TT.51
2641,Resource04,CT.5,AT.0,TT.51
2642,admin1,CT.5,AT.0,TT.52
2643,Resource04,CT.5,AT.0,TT.52
2644,Resource04,CT.5,AT.0,TT.52
2645,Resource10,CT.5,AT.0,TT.52
2646,admin1,CT.5,AT.0,TT.52
2647,Resource15,CT.5,AT.0,TT.52
2648,Resource15,CT.5,AT.0,TT.52
2649,Resource10,CT.5,AT.0,TT.52
2650,Resource10,CT.5,AT.0,TT.52
2651,admin1,CT.5,AT.0,TT.52
2652,Resource07,CT.5,AT.0,TT.52
2653,Resource07,CT.5,AT.0,TT.52
2654,Resource07,CT.5,AT.0,TT.52
2655,admin1,CT.5,AT.0,TT.52
2656,Resource07,CT.5,AT.0,TT.51
2657,Resource07,CT.5,AT.0,TT.51
2658,Resource07,CT.5,AT.0,TT.51
2659,Resource07,CT.5,AT.0,TT.51
2660,Resource07,CT.5,AT.0,TT.51
2661,Resource01,CT.5,AT.0,TT.52
2662,Resource01,CT.5,AT.0,TT.52
2663,Resource01,CT.5,AT.0,TT.52
2664,Resource01,CT.5,AT.0,TT.52
2665,Resource01,CT.5,AT.0,TT.52
2666,Resource05,CT.5,AT.0,TT.52
2667,Resource05,CT.5,AT.0,TT.52
2668,Resource05,CT.5,AT.0,TT.52
2669,Resource10,CT.5,AT.0,TT.51
2670,Resource05,CT.5,AT.0,TT.52
2671,Resource07,CT.5,AT.0,TT.51
2672,Resource07,CT.5,AT.0,TT.51
2673,Resource07,CT.5,AT.0,TT.51
2674,Resource07,CT.5,AT.0,TT.51
2675,Resource07,CT.5,AT.0,TT.51
2676,Resource01,CT.5,AT.0,TT.51
2677,Resource01,CT.5,AT.0,TT.51
2678,Resource01,CT.5,AT.0,TT.51
2679,Resource01,CT.5,AT.0,TT.51
2680,Resource01,CT.5,AT.0,TT.51
2681,Resource01,CT.5,AT.0,TT.52
2682,Resource01,CT.5,AT.0,TT.52
2683,Resource01,CT.5,AT.0,TT.52
2684,Resource01,CT.5,AT.0,TT.52
2685,Resource01,CT.5,AT.0,TT.52
2686,Resource01,CT.5,AT.0,TT.52
2687,Resource01,CT.5,AT.0,TT.52
2688,Resource01,CT.5,AT.0,TT.52
2689,Resource01,CT.5,AT.0,TT.52
2690,Resource01,CT.5,AT.0,TT.51
2691,Resource01,CT.5,AT.0,TT.51
2692,Resource01,CT.5,AT.0,TT.51
2693,Resource07,CT.5,AT.0,TT.52
2694,Resource07,CT.5,AT.0,TT.52
2695,Resource09,CT.6,AT.0,TT.52
2696,Resource09,CT.6,AT.0,TT.52
2697,Resource09,CT.6,AT.0,TT.52
2698,Resource09,CT.6,AT.0,TT.52
2699,Resource09,CT.6,AT.0,TT.52
2700,Resource09,CT.6,AT.0,TT.52
2701,Resource09,CT.6,AT.0,TT.52
2702,Resource06,CT.5,AT.0,TT.51
2703,Resource06,CT.5,AT.0,TT.51
2704,Resource10,CT.5,AT.0,TT.52
2705,Resource10,CT.5,AT.0,TT.52
2706,admin1,CT.5,AT.0,TT.52
2707,Resource01,CT.5,AT.0,TT.52
2708,Resource01,CT.5,AT.0,TT.52
2709,Resource01,CT.5,AT.0,TT.52
2710,Resource01,CT.5,AT.0,TT.52
2711,Resource01,CT.5,AT.0,TT.52
2712,Resource05,CT.5,AT.0,TT.52
2713,Resource05,CT.5,AT.0,TT.52
2714,Resource05,CT.5,AT.0,TT.52
2715,Resource05,CT.5,AT.0,TT.52
2716,Resource05,CT.5,AT.0,TT.52
2717,Resource05,CT.5,AT.0,TT.52
2718,Resource05,CT.5,AT.0,TT.52
2719,Resource05,CT.5,AT.0,TT.52
2720,admin1,CT.5,AT.0,TT.52
2721,Resource23,CT.5,AT.0,TT.52
2722,Resource10,CT.5,AT.0,TT.52
2723,Resource23,CT.5,AT.0,TT.51
2724,admin1,CT.5,AT.0,TT.51
2725,Resource14,CT.5,AT.0,TT.52
2726,Resource14,CT.5,AT.0,TT.52
2727,admin1,CT.5,AT.0,TT.52
2728,Resource18,CT.5,AT.0,TT.52
2729,Resource18,CT.5,AT.0,TT.52
2730,Resource18,CT.5,AT.0,TT.51
2731,Resource18,CT.5,AT.0,TT.51
2732,Resource18,CT.5,AT.0,TT.51
2733,Resource01,CT.5,AT.0,TT.52
2734,Resource01,CT.5,AT.0,TT.52
2735,Resource01,CT.5,AT.0,TT.52
2736,Resource01,CT.5,AT.0,TT.52
2737,Resource01,CT.5,AT.0,TT.52
2738,Resource07,CT.5,AT.0,TT.52
2739,Resource07,CT.5,AT.0,TT.52
2740,Resource07,CT.5,AT.0,TT.52
2741,Resource07,CT.5,AT.0,TT.52
2742,Resource07,CT.5,AT.0,TT.52
2743,Resource01,CT.5,AT.0,TT.52
2744,Resource01,CT.5,AT.0,TT.52
2745,Resource01,CT.5,AT.0,TT.52
2746,Resource07,CT.5,AT.0,TT.52
2747,Resource07,CT.5,AT.0,TT.52
2748,Resource01,CT.5,AT.0,TT.51
2749,Resource01,CT.5,AT.0,TT.51
2750,Resource01,CT.5,AT.0,TT.51
2751,Resource01,CT.5,AT.0,TT.52
2752,Resource01,CT.5,AT.0,TT.51
2753,Resource01,CT.5,AT.0,TT.52
2754,Resource01,CT.5,AT.0,TT.51
2755,Resource01,CT.5,AT.0,TT.51
2756,Resource01,CT.5,AT.0,TT.51
2757,Resource01,CT.5,AT.0,TT.51
2758,Resource01,CT.5,AT.0,TT.51
2759,Resource08,CT.5,AT.0,TT.51
2760,Resource10,CT.5,AT.0,TT.52
2761,admin1,CT.5,AT.0,TT.52
2762,Resource08,CT.5,AT.0,TT.52
2763,Resource08,CT.5,AT.0,TT.52
